img_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,pY_cardiomegaly,pY_emphysema,pY_effusion
iu_7_1,16.776475778489853,-3.5992320036372614,-0.08121884206558956,-2.8760855614112106,22.56187957311814,3.1556952238948317,-2.7768436950722353,-0.8717393381306676,3.70443248325477,4.480011766574207,0.62,0.49,0.58
iu_7_2,37.040512235660046,-14.16118295517501,17.697340047565074,-8.078242368879216,3.4940209339952566,-6.343018793834324,-9.4821691974135085,6.641314658156281,19.45942876379238,1.7388429602257127,0.33,0.33,0.07
iu_8_1,-12.846563334783214,17.89897519289646,3.2029939872480098,-3.8427304103739033,13.404719140185831,3.9518976814030156,2.4965158859722694,-9.789232096630307,2.324413627580484,4.8493796094183885,0.21,0.16,0.13
iu_8_2,20.405553815502337,27.9436440423691,27.27902034119998,0.7830688580335893,-9.317131461732593,-8.120955310613326,-3.819659779674818,-5.291438418772938,7.825135466064138,17.128433469067964,0.23,0.96,0.38
iu_9_1,49.42302744902478,4.709462275950563,2.7679061116561257,-13.653065868066603,1.1985883999671105,4.481172176920838,-0.48958280653386793,-0.763698677610582,-0.8010635346905559,5.343575565175921,0.4,0.59,0.14
iu_9_2,16.64596416428608,22.882825914181893,28.845707681217537,-6.805685603786388,-8.427812401259299,-9.62351124715953,3.6778092012476717,-4.872907197531279,1.9164479554813951,4.516959605074832,0.7,0.92,0.94
iu_10_1,-5.255819756381272,-10.05037056918396,16.869628432373652,-0.12955715131353773,-13.56812398029891,-0.7490955235047196,19.078707708074877,-9.515986155333284,13.424652348652439,-14.120370012360457,0.33,0.42,0.26
iu_10_2,-20.03577068348699,1.286163959899237,-0.10581230312016962,-5.4376562985435575,-15.992415837182973,10.394437597854296,19.09387734846662,-0.8979052424974523,18.89220085321669,-18.59688831474633,0.22,0.34,0.53
iu_11_1,-41.6031057729836,25.91604968025866,15.294369635957866,-11.160997975391275,4.601781041273282,-5.82444203815941,-10.084264252564939,-5.201482221172122,-6.14967069256263,3.2713951213774055,0.22,0.2,0.45
iu_11_2,10.27934605588048,27.480162293985234,34.5510118302031,-3.1262166517372174,-15.889995617488298,-28.977062360803618,25.450857778385252,16.034673023149008,13.923239759855896,6.800262358344395,0.32,0.89,0.59
iu_12_1,-15.64097511285325,13.614457006677402,-9.45427456165976,-7.249030643259401,-17.430192328145758,15.062128817495838,28.792130438115272,-3.6382278929386622,12.785043253134484,-14.23442512942056,0.54,0.6,1
iu_12_2,-23.99530101155825,-11.972807505493604,4.112237178438061,-12.950936351489176,-0.09090733679340815,1.0944553517044455,1.3563409517668166,0.23429181185060066,4.3945348787324665,-7.088050570348672,0.87,0.36,0.91
iu_13_1,-39.56278250492939,-0.6824346241881751,-5.543650372318309,-10.967388137719801,-13.756764198025735,10.997697817119727,16.68849816733552,-0.6771214603003973,11.313866441842631,-17.64646592261709,0.38,0.27,0.05
iu_13_2,25.699849016975417,-1.3669367200214997,10.065104268818668,-14.006421151778557,8.980545938302322,4.286358522444988,0.4117976852555217,-7.036409228726004,4.10994270911562,0.26495878036750137,0.59,0.35,0.27
iu_14_1,22.01567363018944,13.596356836214014,10.267899572142266,-10.710756210679923,-5.810894011826151,1.6205106017080555,1.204874131034576,3.1416542954339888,6.055427512827652,8.186889691466359,0.14,0.4,0.02
iu_14_2,7.157068689780478,12.717906607267732,29.383699306002313,-16.71292331938686,7.311837321652791,-12.475869734053532,1.3372015656550749,-4.548701088553879,-1.491481100389546,5.0003587494897985,0.52,0.39,0.69
iu_15_1,-0.03626675879522892,-12.03696169379182,18.08022873947989,-8.694875207998669,-3.3346890640111053,2.7255296135061267,6.707637720426786,-9.014707529913936,12.401236428524578,-12.863121132325363,0.94,0.61,0.68
iu_15_2,48.40497634221585,-13.083797262746769,29.063012195567858,0.6538348196434374,-6.696033323835001,6.192311043218701,12.105507735679273,-1.3137444026911926,7.8953616929203285,-7.521564744617236,0.97,0.41,0.9
iu_16_1,-42.77473947716089,9.340045978202314,-11.982383093905046,-8.805969117826251,11.961218068785444,8.727177685190323,1.8289129739491106,-4.452433167314613,3.4532047156390875,3.081637947224948,0.23,0.05,0.34
iu_16_2,79.08053271852184,1.2606362382365066,28.39718113611446,-9.225297683106112,8.45923276722179,-5.746175870661274,11.558425877106679,6.995920611591653,0.7659919897220778,3.8428098290024737,0.38,0.98,0.84
iu_17_1,-31.74678830949093,-0.8263623134956408,2.684653198086235,-9.89404927745694,7.420335143138224,5.017609387057191,5.515646314721173,-6.9210870865442855,3.841733284913617,-4.815465482287514,0.95,0.7,0.28
iu_17_2,-24.854481664706878,-3.5267910349810623,4.185884982556727,-4.87204361950951,-11.902497187369944,11.25034200864548,8.641438496469808,0.07441353652361188,14.657053092630042,-13.13424366498189,0.22,0.46,0.98
iu_18_1,5.130890340634161,-13.336504901051391,-2.564543979120986,1.3093040392936532,6.074211150737877,-1.5652735775407516,-4.950652426341572,1.871911207324025,-6.930704791981386,2.0765049665947517,0.4,0.85,0.25
iu_18_2,25.21738586238944,-0.28285027135045476,20.43616737293976,-19.035635600598116,2.6453705211708884,3.478366912485782,0.41578905058701454,2.2644844741708994,3.85141062884826,5.260175511529586,0.57,0.87,0.05
iu_19_1,2.435530019437586,4.6106163604383354,-0.9042402377265224,-11.605751960901353,-10.368715652403589,15.78610945336626,8.084921927133651,-8.27358906638786,15.173921576598099,-9.91700385854796,0.8,0.93,0.49
iu_19_2,1.7054259550066553,-1.6334909983115546,0.677395147161683,-3.677754626524791,-1.759486782004756,2.24540964614962,16.59844331782893,1.2228423539604538,8.680416979905928,-8.750523005773257,0.28,0.04,0.77
iu_20_1,-34.47617385368054,14.92477194498255,9.636169085701008,-11.850707284950818,7.969508836807277,0.4491538027352455,-1.2507664198480664,9.766184924412755,5.095023170516335,7.3699784483613335,0.34,0.67,0.91
iu_20_2,46.41343749840556,17.668139978575766,31.84056518854538,-2.7847289233440415,-7.679161933429675,-17.91396720511715,17.230662700442252,-1.9622239181639252,14.133611164693379,11.768861714979083,0.86,0.58,0.48
iu_21_1,-35.63325888916548,2.6914437848322232,-4.745762724864161,-25.936842576688708,10.709121781905239,8.019727056515011,15.748838251525546,0.9237813955325813,9.993816122241308,0.3188893561003691,0.61,0.46,0.49
iu_21_2,4.822970822531836,19.50710946673726,18.32007131565346,-7.288311229729473,7.904094287097058,-4.138227792646434,-5.915510308376494,-11.408230662996493,11.54103118998749,11.456986222436152,0.58,0.88,0.04
iu_22_1,-16.21448661289383,-8.645930193635987,5.1788648901776995,-15.733386692015364,-0.007150878186708516,4.47248000716513,-0.286395297923236,-4.531499708237221,5.556913056852533,-7.502113648144713,0.26,0.41,0.06
iu_22_2,-13.719218739123944,-10.139193456609897,12.155708283059479,-5.517153120856705,-4.9093010926567695,3.971773138254398,12.651160882685831,-1.4686751647592586,3.7774227366783566,-7.978182538412249,0.41,0.29,0.34
iu_23_1,-15.896818333515908,24.04669412393069,3.767164383298247,-9.428874858785042,3.992028705845357,9.056989261259686,-7.666559484084187,-3.6432097364927847,1.5923277492308792,4.8328265755352176,0.97,0.57,0.42
iu_23_2,42.32965603754969,15.016519943238194,28.10744821256473,-5.560582205708276,4.929540935901907,-14.217397511699309,3.135206067009506,0.12227046548745421,3.8521191929125966,4.4283101550778845,0.05,0.22,0.14
iu_24_1,-14.928458991440227,17.909431407971752,-3.646907540587932,-7.77227644417393,-5.423231099092955,13.622678004320127,21.672983505017594,-8.430849082919401,13.433946490500334,-10.549754880918865,0.2,0.58,0.02
iu_24_2,47.74794918251475,4.1822214502318555,25.172404293939955,7.686465390900718,-7.618190805765976,9.346649549496446,24.658159547705758,-9.7402211334509,7.422630867705522,-3.32922827918365,0.21,0.45,0.48
iu_25_1,-35.47015657118456,33.06946144518322,21.56464951414905,-1.9679602681122643,-6.477574487885538,-13.27429135354758,9.838786172675599,8.613286392427307,0.4501698460917027,4.30050560555264,0.35,0.51,0.04
iu_25_2,-8.089322472821356,14.692809171366653,26.234228231465973,-9.63398350738261,2.452741136389891,-17.5249422903677,7.108083596474369,-3.274667267905828e-4,-2.789028373908836,6.617796313912513,0.96,0.98,0.8
iu_26_1,-26.72503442091197,2.912123999845523,-8.500215194977397,-9.321628520035059,11.543556154946458,6.189274091064733,3.631140674032647,-2.501976718530047,-1.9098954112744164,1.1353705236531981,0.34,0.88,0.2
iu_26_2,115.8060395434013,3.291320204962783,33.04325874391461,-5.4418809837247775,-5.9816190059117345,-2.405089650816639,12.900370698811836,7.595962347078031,3.5419902604924185,15.492384481419949,0.41,0.06,0.5
iu_27_1,-10.834747164347302,-7.315866976219149,7.285999934341337,-9.47234558988622,-4.7557927099655135,6.360562977926937,10.22570652098592,-5.107379946030618,11.061632727209176,-1.9050878771114454,0.7,0.55,0.17
iu_27_2,63.7248255433539,1.0461445400863947,20.919151085869366,0.8785865154391581,1.110530013740643,9.430679928960616,16.362157472472084,-4.8764394077572515,6.731249823243832,-6.932279139500196,0.11,0.05,0.2
iu_28_1,-9.606837119171674,-7.97445518141749,0.20840505472766555,-0.5355939947503957,19.106308143558138,-7.141094314253448,-1.734859835961571,1.1638240742322092,5.44576064799195,-1.9265430266523365,0.47,0.58,0.69
iu_28_2,38.72029687262388,-1.8692563277984886,32.63040741682709,-7.6420864463832645,-2.590297135317945,-14.481798827280906,21.3764379704643,8.978429904209246,22.0555361975477,-0.3187559891697795,0.87,0.67,0.47
iu_29_1,-31.08633792527966,-2.117132834268248,-14.840204536145583,-0.7942716918649897,13.100529424310139,-3.344513206137411,-1.1684577358284796,1.7874596283895268,0.9067961850017111,0.2358406526200292,0.6,0.25,0.62
iu_29_2,0.9159836507263394,-4.52327754977607,22.21250728993271,-19.562035139172522,-1.1896238846420915,-12.224683542767309,13.453787526949586,3.6023786068638586,10.62527137887513,6.830164984129831,0.09,0.8,0.93
iu_30_1,-25.117280655340434,24.273476589641994,-8.413248476217401,-10.550886066468571,-10.464712269501751,10.860685040607088,18.75141735620114,-6.572444823097192,9.467345171616293,-11.843051687682477,0.26,0.19,0.34
iu_30_2,38.11496520597443,-2.31171199648422,30.283664502747772,22.08735984015439,-8.81768952935085,-0.14762361156059517,34.08944165912748,-15.379721104416877,11.568503224390225,-9.588404066576734,0.94,0.56,0.26
iu_31_1,33.431654327794924,14.60383152667231,5.696177392024498,0.8064686768248125,-15.385288268424738,22.23847380909844,20.44700941032329,-10.698162554824721,21.400984507958714,-20.72042133801356,0.64,0.19,0.32
iu_31_2,90.57510766609141,-1.3015081592674034,35.10233523708196,5.701481778017772,1.4221055942567933,5.755766401841127,31.96600494016751,-3.4610788477398233,2.975383290007799,-6.8374373240157595,0.72,0.5,0.32
iu_32_1,-29.084916381151384,-10.51337924396131,-10.035431786013463,-13.644936622899465,2.30021172229883,0.3451578163453993,-8.591074315989804,2.538064251402655,-3.0169890734931486,1.1706991864486502,0.14,0.99,0.1
iu_32_2,7.677652766086892,14.043586243719467,18.543851373547756,-18.526069154422817,1.5299537118295687,-10.169262343211662,-2.8744525612351914,-6.624703850499624,-3.9556274688061723,9.469111454537204,0.44,0.56,0.63
iu_33_1,41.957395233064695,-3.7787205641681285,25.130247929812484,6.859999405541078,-4.130389225471054,5.5173591606221715,14.155127139554024,-0.6649818961724518,7.117643612928372,-5.695691711078085,0.86,0.06,0.69
iu_33_2,-11.143939382172038,6.907125638381605,-8.864360941379816,-10.929036401192338,-7.458439071751105,10.82594565631542,18.21756403953794,-8.623499127850039,14.433116538093762,-0.9161021513009499,0.17,0.89,0.65
iu_34_1,0.2900801999690702,31.171397310819362,9.336546079284968,-1.4670464995848702,0.4987377026577625,-1.5103837263165647,-6.191346025395705,7.3308412697285785,5.610969876180689,4.802500503354099,0.78,0.36,0.71
iu_34_2,170.87514699939945,11.968480992212271,43.35531329990442,-3.484887325519582,14.694741493573199,-20.964623879883042,16.38981752339769,-2.2663124138606165,10.701983571149382,8.733475758014592,0.67,0.93,0.71
iu_35_1,0.8156468650137751,29.31715328493638,9.108459194659941,-0.841486384767686,10.817057308701623,15.393487068196238,14.133416425440565,-11.49971019549577,13.938286195119401,6.732958379922839,0.34,0.04,0.59
iu_35_2,-0.37499828186971246,27.202938490162357,30.067020730463057,-0.6500243829897397,-12.835646352760712,-19.616824176437508,21.88179473010396,9.953964600360148,14.689586385343798,14.879566521288707,0.04,0.31,0.14
iu_36_1,9.088046823640262,-5.396829933062777,15.533244612917777,-6.090228940634142,0.5260768041753846,0.42922551931823666,13.506937880916668,-10.88533604449666,6.494122601626646,-11.753533650362765,0.45,0.49,0.94
iu_36_2,68.47774967445743,-7.170571584433964,32.96537898610999,9.085969927074796,-1.5584002364383631,6.115807155821893,17.920255404752517,-10.402574282974799,7.1077605684853,-6.008608553157171,0.99,0.21,0.49
iu_37_1,58.91155169229925,17.81243730379804,22.56041175757347,-3.3173912921828843,-1.3411088168661995,-21.97200771315426,18.56164163994681,6.204184304612734,25.424199149377046,13.763245123167433,0.01,0.97,0.01
iu_37_2,1.4712757185122487,-4.680092653378703,0.9031317874880606,-19.642900670350308,21.534618380974084,3.805955118880927,7.555086908695148,-2.42127541171478,8.451119995096406,3.126006832308465,0.64,0.88,0.1
iu_38_1,-8.989675560819336,-2.7656780960800433,10.430428890189324,-6.063074369252341,0.41866267153665043,7.072093238770599,16.259935769829216,-5.261055317368387,3.3624524971623178,-5.5462726791505155,0.9,0.02,0.77
iu_38_2,27.076835360055064,-5.566536933918711,20.87804703550574,9.121104693833187,-5.852288249743454,6.20221218906736,21.063847162886642,-6.508516189644176,0.22915629200157733,-6.661713616311076,0.51,0.43,0.11
iu_39_1,12.748833693667134,16.054357510866915,6.560782361228168,-7.405043447690241,12.597514614582478,3.578453371986295,-0.5370751801662343,-11.470832701744254,4.759917286441316,1.4909849723323914,0.45,0.57,0.76
iu_39_2,17.88786075853624,16.96040252306428,22.500071730819347,-4.770470073384564,-8.01484204443689,-15.197013315875196,16.53844778461149,9.012433049374835,11.170705484920164,11.457396450965902,0.74,0.65,0.85
iu_40_1,-68.15903249815526,1.6977300705266276,0.09271623376807284,-24.447052538431745,9.065616086307834,3.3611760289782193,-13.62698476503347,-4.392778502840994,-9.36835567382199,0.05412995708461042,0.77,0.3,0.83
iu_40_2,-20.36760928659045,1.8321735098087129,17.808709219887792,-18.21007545878601,2.932128384763752,1.6899214577112396,-2.8174699761895794,1.7699708024665977,-2.4962467454272503,10.978488792890374,0.72,0.78,0.03
iu_41_1,-36.59647115096228,-16.545588161938056,-0.6445924202711378,-15.710931171569973,17.887423970519944,-0.7373675456917045,-5.0601686351435715,-1.393131867828373,-7.966734758207778,-0.6694602324460596,0.78,0.84,0.56
iu_41_2,-37.26243779076744,-15.773875348811378,12.778735081741306,-14.51406542443499,1.4118785910968523,-5.57975449357814,5.262056638328909,-1.3471540797224995,9.654024892050865,-4.922297327573581,0.28,0.56,0.38
iu_42_1,-15.966914375395916,-8.459309467387303,-4.714978492914955,-7.903634900570347,9.505711303115179,-3.0062363529350176,-9.780295436291258,1.1762760536550312,0.5145456879279071,-2.7342969191550237,0.4,0.25,0.93
iu_42_2,-10.556497192888132,-6.269673373060384,18.76331184135194,-23.15683407287609,13.807752559599791,-5.325576012771472,-1.0287954397649444,-4.855621573802818,-1.6688424767723646,3.8642233216402886,0.75,0.74,0.39
iu_42_3,-3.1942080339517545,0.08226105459614856,20.953956658004326,-18.166453280708886,9.314849221760612,-2.7332675314208723,2.3250947706658214,-3.1854696374574916,-1.4033728215753472,6.34702426374114,0.51,0.01,0.89
iu_43_1,-25.217768492461033,2.5354631346063714,-8.065782581676684,-9.221460358160698,-9.23675076169296,8.312547440612487,13.60432577351952,-1.458767571359638,11.066617064877747,-14.015383397649089,0.79,0.38,0.02
iu_43_2,5.964379594120942,-10.778593279114807,16.753199147927337,-2.7311011192779096,-1.564840133838484,0.7273634229960333,4.810615660266986,-1.1330073079956455,1.264887092429434,-9.445205860249741,0.53,0.74,0.78
iu_44_1,-38.476160166613056,21.28015459130546,7.300684403937206,-8.736119983259474,8.981530703893965,-0.9123039637823663,-7.732017642532368,-7.276701766798043,2.4539103823574973,4.558877712693891,0.7,0.05,0.31
iu_45_1,-28.576127164852547,-1.8970300499288923,-3.577518122153125,-13.931712668039804,-6.148169909554135,10.402867306097567,7.389984790218919,-5.169509512767189,12.52473324577865,-11.09802456972462,0.5,0.84,0.7
iu_46_1,-7.366535853102449,0.8397943245171421,4.927418909447824,-12.217444861704449,-5.747373267536585,15.897405648054269,9.558394294734425,-0.9030372593089466,19.951238032621855,-13.515075385626766,1,0.53,0.68
iu_46_2,-28.355776417034246,2.203911606776868,1.0526301898006558,-7.076781778217983,5.740015104229984,-0.22905325885037567,4.03240966902368,-6.799818030331357,4.215074152826751,-4.356689000986506,0.97,0.77,0.36
iu_47_1,5.322184427277377,-6.636344362984267,4.3188253774004695,-2.9046604802038574,1.8546665862561327,-0.6775080218071379,3.3252624280591605,6.070901108826174,3.2464132616803423,0.9254039305653373,0,0.28,0.88
iu_47_2,-7.171855754163687,6.512676265634285,13.985933346296761,-13.279296118466984,1.0918892539507181,-2.557222849350068,3.55101787499532,-1.0646627185930624,4.448098313022945,5.073983361630031,0.1,0.62,0.8
iu_48_1,-15.424851963256742,3.689722115803912,-3.918875489533966,-9.383478331748172,6.367204220192525,1.5149539811142674,9.94727398968159,-5.595296800166464,4.708093557735239,-4.902033866236351,0.48,0.26,0.24
iu_48_2,53.90520294901726,-3.231911578680109,24.683234376435816,3.738778040228424,4.877292738339018,9.168198404959243,13.771632571093097,-5.323743475357185,0.6532466964667054,-5.166139818923991,0.56,0.69,0.56
iu_49_1,-5.835809930919963,8.061242371184058,0.33345634633445265,-7.104059211667523,-17.10581015683416,19.504576727885944,26.985034183296154,0.9726030466873634,18.55001461703813,-18.448133888046403,0.82,0.28,0.53
iu_49_2,18.750883095451538,-5.56143324974496,23.158648230293316,3.884827256104217,-6.32918076875877,3.4150417078615076,20.198022863006965,-1.646126393127278,3.975610064035217,-7.2587303124540705,0.62,0.82,0.94
iu_50_1,-4.081557079758005,-14.91635585044491,34.31212480919401,7.356021775781471,-11.728049854998147,-5.910894448433118,22.162793527357987,-11.910879932588736,14.712780677793102,-11.255790962913078,0.69,0.67,0.29
iu_50_2,48.76159435181201,17.20077562243664,22.710789908879857,17.35455861782755,-44.041478445912226,12.049022733697345,47.81857436390227,-6.04725883947738,13.565050300438854,-32.73883092338025,0.92,0.36,0.22
